Elapsed Time	Reading	Unit
0:12:56,0	  0,000	V DC V
0:12:56,5	  0,120	V DC V
0:12:57,0	  0,120	V DC V
0:12:57,5	  0,121	V DC V
0:12:58,0	  0,122	V DC V
0:12:58,5	  0,122	V DC V
0:12:59,0	  0,122	V DC V
0:12:59,5	  0,123	V DC V
0:12:60,0	  0,123	V DC V
0:13:00,5	  0,124	V DC V
0:13:01,0	  0,124	V DC V
0:13:01,5	  0,124	V DC V
0:13:02,0	  0,125	V DC V
0:13:02,5	  0,125	V DC V
0:13:03,0	  0,126	V DC V
0:13:03,5	  0,127	V DC V
0:13:04,0	  0,127	V DC V
0:13:04,5	  0,128	V DC V
0:13:05,0	  0,128	V DC V
0:13:05,5	  0,129	V DC V
0:13:06,0	  0,129	V DC V
0:13:06,5	  0,130	V DC V
0:13:07,0	  0,130	V DC V
0:13:07,5	  0,131	V DC V
0:13:08,0	  0,131	V DC V
0:13:08,5	  0,132	V DC V
0:13:09,0	  0,132	V DC V
0:13:09,5	  0,132	V DC V
0:13:10,0	  0,132	V DC V
0:13:10,5	  0,132	V DC V
0:13:11,0	  0,132	V DC V
0:13:11,5	  0,132	V DC V
0:13:12,0	  0,132	V DC V
0:13:12,5	  0,135	V DC V
0:13:13,0	  0,135	V DC V
0:13:13,5	  0,136	V DC V
0:13:14,0	  0,136	V DC V
0:13:14,5	  0,137	V DC V
0:13:15,0	  0,137	V DC V
0:13:15,5	  0,137	V DC V
0:13:16,0	  0,138	V DC V
0:13:16,5	  0,138	V DC V
0:13:17,0	  0,139	V DC V
0:13:17,5	  0,140	V DC V
0:13:18,0	  0,141	V DC V
0:13:18,5	  0,141	V DC V
0:13:19,0	  0,142	V DC V
0:13:19,5	  0,142	V DC V
0:13:20,0	  0,142	V DC V
0:13:20,5	  0,143	V DC V
0:13:21,0	  0,143	V DC V
0:13:21,5	  0,144	V DC V
0:13:22,0	  0,144	V DC V
0:13:22,5	  0,144	V DC V
0:13:23,0	  0,145	V DC V
0:13:23,5	  0,145	V DC V
0:13:24,0	  0,146	V DC V
0:13:24,5	  0,146	V DC V
0:13:25,0	  0,146	V DC V
0:13:25,5	  0,146	V DC V
0:13:26,0	  0,146	V DC V
0:13:26,5	  0,146	V DC V
0:13:27,0	  0,147	V DC V
0:13:27,5	  0,000	V DC V
0:13:28,0	  0,149	V DC V
0:13:28,5	  0,151	V DC V
0:13:29,0	  0,151	V DC V
0:13:29,5	  0,151	V DC V
0:13:30,0	  0,152	V DC V
0:13:30,5	  0,152	V DC V
0:13:31,0	  0,153	V DC V
0:13:31,5	  0,153	V DC V
0:13:32,0	  0,154	V DC V
0:13:32,5	  0,154	V DC V
0:13:33,0	  0,154	V DC V
0:13:33,5	  0,155	V DC V
0:13:34,0	  0,155	V DC V
0:13:34,5	  0,156	V DC V
0:13:35,0	  0,156	V DC V
0:13:35,5	  0,156	V DC V
0:13:36,0	  0,157	V DC V
0:13:36,5	  0,157	V DC V
0:13:37,0	  0,158	V DC V
0:13:37,5	  0,158	V DC V
0:13:38,0	  0,160	V DC V
0:13:38,5	  0,160	V DC V
0:13:39,0	  0,160	V DC V
0:13:39,5	  0,160	V DC V
0:13:40,0	  0,160	V DC V
0:13:40,5	  0,162	V DC V
0:13:41,0	  0,162	V DC V
0:13:41,5	  0,162	V DC V
0:13:42,0	  0,162	V DC V
0:13:42,5	  0,162	V DC V
0:13:43,0	  0,162	V DC V
0:13:43,5	  0,162	V DC V
0:13:44,0	  0,165	V DC V
0:13:44,5	  0,165	V DC V
0:13:45,0	  0,166	V DC V
0:13:45,5	  0,166	V DC V
0:13:46,0	  0,166	V DC V
0:13:46,5	  0,167	V DC V
0:13:47,0	  0,167	V DC V
0:13:47,5	  0,168	V DC V
0:13:48,0	  0,168	V DC V
0:13:48,5	  0,169	V DC V
0:13:49,0	  0,169	V DC V
0:13:49,5	  0,170	V DC V
0:13:50,0	  0,170	V DC V
0:13:50,5	  0,170	V DC V
0:13:51,0	  0,172	V DC V
0:13:51,5	  0,172	V DC V
0:13:52,0	  0,172	V DC V
0:13:52,5	  0,173	V DC V
0:13:53,0	  0,174	V DC V
0:13:53,5	  0,174	V DC V
0:13:54,0	  0,174	V DC V
0:13:54,5	  0,175	V DC V
0:13:55,0	  0,175	V DC V
0:13:55,5	  0,176	V DC V
0:13:56,0	  0,176	V DC V
0:13:56,5	  0,176	V DC V
0:13:57,0	  0,176	V DC V
0:13:57,5	  0,176	V DC V
0:13:58,0	  0,176	V DC V
0:13:58,5	  0,176	V DC V
0:13:59,0	  0,179	V DC V
0:13:59,5	  0,179	V DC V
0:13:60,0	  0,179	V DC V
0:14:00,5	  0,180	V DC V
0:14:01,0	  0,180	V DC V
0:14:01,5	  0,181	V DC V
0:14:02,0	  0,181	V DC V
0:14:02,5	  0,182	V DC V
0:14:03,0	  0,182	V DC V
0:14:03,5	  0,183	V DC V
0:14:04,0	  0,183	V DC V
0:14:04,5	  0,184	V DC V
0:14:05,0	  0,185	V DC V
0:14:05,5	  0,185	V DC V
0:14:06,0	  0,186	V DC V
0:14:06,5	  0,186	V DC V
0:14:07,0	  0,186	V DC V
0:14:07,5	  0,187	V DC V
0:14:08,0	  0,187	V DC V
0:14:08,5	  0,188	V DC V
0:14:09,0	  0,188	V DC V
0:14:09,5	  0,189	V DC V
0:14:10,0	  0,189	V DC V
0:14:10,5	  0,189	V DC V
0:14:11,0	  0,189	V DC V
0:14:11,5	  0,189	V DC V
0:14:12,0	  0,191	V DC V
0:14:12,5	  0,191	V DC V
0:14:13,0	  0,191	V DC V
0:14:13,5	  0,191	V DC V
0:14:14,0	  0,191	V DC V
0:14:14,5	  0,191	V DC V
0:14:15,0	  0,191	V DC V
0:14:15,5	  0,194	V DC V
0:14:16,0	  0,194	V DC V
0:14:16,5	  0,195	V DC V
0:14:17,0	  0,195	V DC V
0:14:17,5	  0,195	V DC V
0:14:18,0	  0,196	V DC V
0:14:18,5	  0,196	V DC V
0:14:19,0	  0,197	V DC V
0:14:19,5	  0,197	V DC V
0:14:20,0	  0,198	V DC V
0:14:20,5	  0,198	V DC V
0:14:21,0	  0,198	V DC V
0:14:21,5	  0,199	V DC V
0:14:22,0	  0,199	V DC V
0:14:22,5	  0,201	V DC V
0:14:23,0	  0,201	V DC V
0:14:23,5	  0,201	V DC V
0:14:24,0	  0,202	V DC V
0:14:24,5	  0,202	V DC V
0:14:25,0	  0,203	V DC V
0:14:25,5	  0,203	V DC V
0:14:26,0	  0,204	V DC V
0:14:26,5	  0,204	V DC V
0:14:27,0	  0,205	V DC V
0:14:27,5	  0,205	V DC V
0:14:28,0	  0,205	V DC V
0:14:28,5	  0,205	V DC V
0:14:29,0	  0,205	V DC V
0:14:29,5	  0,205	V DC V
0:14:30,0	  0,208	V DC V
0:14:30,5	  0,208	V DC V
0:14:31,0	  0,208	V DC V
0:14:31,5	  0,208	V DC V
0:14:32,0	  0,209	V DC V
0:14:32,5	  0,209	V DC V
0:14:33,0	  0,210	V DC V
0:14:33,5	  0,210	V DC V
0:14:34,0	  0,210	V DC V
0:14:34,5	  0,211	V DC V
0:14:35,0	  0,211	V DC V
0:14:35,5	  0,212	V DC V
0:14:36,0	  0,212	V DC V
0:14:36,5	  0,213	V DC V
0:14:37,0	  0,213	V DC V
0:14:37,5	  0,214	V DC V
0:14:38,0	  0,214	V DC V
0:14:38,5	  0,215	V DC V
0:14:39,0	  0,215	V DC V
0:14:39,5	  0,215	V DC V
0:14:40,0	  0,216	V DC V
0:14:40,5	  0,216	V DC V
0:14:41,0	  0,217	V DC V
0:14:41,5	  0,218	V DC V
0:14:42,0	  0,218	V DC V
0:14:42,5	  0,218	V DC V
0:14:43,0	  0,219	V DC V
0:14:43,5	  0,219	V DC V
0:14:44,0	  0,220	V DC V
0:14:44,5	  0,220	V DC V
0:14:45,0	  0,220	V DC V
0:14:45,5	  0,220	V DC V
0:14:46,0	  0,220	V DC V
0:14:46,5	  0,223	V DC V
0:14:47,0	  0,223	V DC V
0:14:47,5	  0,223	V DC V
0:14:48,0	  0,224	V DC V
0:14:48,5	  0,224	V DC V
0:14:49,0	  0,224	V DC V
0:14:49,5	  0,225	V DC V
0:14:50,0	  0,225	V DC V
0:14:50,5	  0,226	V DC V
0:14:51,0	  0,226	V DC V
0:14:51,5	  0,226	V DC V
0:14:52,0	  0,227	V DC V
0:14:52,5	  0,227	V DC V
0:14:53,0	  0,228	V DC V
0:14:53,5	  0,228	V DC V
0:14:54,0	  0,229	V DC V
0:14:54,5	  0,229	V DC V
0:14:55,0	  0,229	V DC V
0:14:55,5	  0,230	V DC V
0:14:56,0	  0,230	V DC V
0:14:56,5	  0,231	V DC V
0:14:57,0	  0,232	V DC V
0:14:57,5	  0,233	V DC V
0:14:58,0	  0,233	V DC V
0:14:58,5	  0,234	V DC V
0:14:59,0	  0,234	V DC V
0:14:59,5	  0,234	V DC V
0:15:00,0	  0,234	V DC V
0:15:00,5	  0,234	V DC V
0:15:01,0	  0,234	V DC V
0:15:01,5	  0,234	V DC V
0:15:02,0	  0,234	V DC V
0:15:02,5	  0,237	V DC V
0:15:03,0	  0,237	V DC V
0:15:03,5	  0,238	V DC V
0:15:04,0	  0,238	V DC V
0:15:04,5	  0,239	V DC V
0:15:05,0	  0,239	V DC V
0:15:05,5	  0,239	V DC V
0:15:06,0	  0,240	V DC V
0:15:06,5	  0,240	V DC V
0:15:07,0	  0,241	V DC V
0:15:07,5	  0,241	V DC V
0:15:08,0	  0,242	V DC V
0:15:08,5	  0,242	V DC V
0:15:09,0	  0,242	V DC V
0:15:09,5	  0,243	V DC V
0:15:10,0	  0,243	V DC V
0:15:10,5	  0,244	V DC V
0:15:11,0	  0,244	V DC V
0:15:11,5	  0,246	V DC V
0:15:12,0	  0,246	V DC V
0:15:12,5	  0,246	V DC V
0:15:13,0	  0,247	V DC V
0:15:13,5	  0,247	V DC V
0:15:14,0	  0,248	V DC V
0:15:14,5	  0,248	V DC V
0:15:15,0	  0,249	V DC V
0:15:15,5	  0,249	V DC V
0:15:16,0	  0,249	V DC V
0:15:16,5	  0,249	V DC V
0:15:17,0	  0,249	V DC V
0:15:17,5	  0,249	V DC V
0:15:18,0	  0,249	V DC V
0:15:18,5	  0,252	V DC V
0:15:19,0	  0,252	V DC V
0:15:19,5	  0,252	V DC V
0:15:20,0	  0,253	V DC V
0:15:20,5	  0,253	V DC V
0:15:21,0	  0,254	V DC V
0:15:21,5	  0,254	V DC V
0:15:22,0	  0,255	V DC V
0:15:22,5	  0,255	V DC V
0:15:23,0	  0,255	V DC V
0:15:23,5	  0,256	V DC V
0:15:24,0	  0,256	V DC V
0:15:24,5	  0,257	V DC V
0:15:25,0	  0,257	V DC V
0:15:25,5	  0,257	V DC V
0:15:26,0	  0,258	V DC V
0:15:26,5	  0,259	V DC V
0:15:27,0	  0,259	V DC V
0:15:27,5	  0,259	V DC V
0:15:28,0	  0,260	V DC V
0:15:28,5	  0,260	V DC V
0:15:29,0	  0,261	V DC V
0:15:29,5	  0,261	V DC V
0:15:30,0	  0,261	V DC V
0:15:30,5	  0,262	V DC V
0:15:31,0	  0,262	V DC V
0:15:31,5	  0,262	V DC V
0:15:32,0	  0,262	V DC V
0:15:32,5	  0,262	V DC V
0:15:33,0	  0,263	V DC V
0:15:33,5	  0,263	V DC V
0:15:34,0	  0,000	V DC V
0:15:34,5	  0,266	V DC V
0:15:35,0	  0,267	V DC V
0:15:35,5	  0,267	V DC V
0:15:36,0	  0,268	V DC V
0:15:36,5	  0,268	V DC V
0:15:37,0	  0,268	V DC V
0:15:37,5	  0,269	V DC V
0:15:38,0	  0,269	V DC V
0:15:38,5	  0,270	V DC V
0:15:39,0	  0,270	V DC V
0:15:39,5	  0,271	V DC V
0:15:40,0	  0,271	V DC V
0:15:40,5	  0,271	V DC V
0:15:41,0	  0,272	V DC V
0:15:41,5	  0,272	V DC V
0:15:42,0	  0,273	V DC V
0:15:42,5	  0,273	V DC V
0:15:43,0	  0,273	V DC V
0:15:43,5	  0,274	V DC V
0:15:44,0	  0,274	V DC V
0:15:44,5	  0,275	V DC V
0:15:45,0	  0,275	V DC V
0:15:45,5	  0,276	V DC V
0:15:46,0	  0,276	V DC V
0:15:46,5	  0,276	V DC V
0:15:47,0	  0,277	V DC V
0:15:47,5	  0,277	V DC V
0:15:48,0	  0,277	V DC V
0:15:48,5	  0,277	V DC V
0:15:49,0	  0,277	V DC V
0:15:49,5	  0,278	V DC V
0:15:50,0	  0,281	V DC V
0:15:50,5	  0,281	V DC V
0:15:51,0	  0,281	V DC V
0:15:51,5	  0,282	V DC V
0:15:52,0	  0,282	V DC V
0:15:52,5	  0,283	V DC V
0:15:53,0	  0,283	V DC V
0:15:53,5	  0,283	V DC V
0:15:54,0	  0,284	V DC V
0:15:54,5	  0,284	V DC V
0:15:55,0	  0,285	V DC V
0:15:55,5	  0,285	V DC V
0:15:56,0	  0,286	V DC V
0:15:56,5	  0,286	V DC V
0:15:57,0	  0,286	V DC V
0:15:57,5	  0,287	V DC V
0:15:58,0	  0,287	V DC V
0:15:58,5	  0,288	V DC V
0:15:59,0	  0,288	V DC V
0:15:59,5	  0,288	V DC V
0:16:00,0	  0,289	V DC V
0:16:00,5	  0,290	V DC V
0:16:01,0	  0,290	V DC V
0:16:01,5	  0,291	V DC V
0:16:02,0	  0,292	V DC V
0:16:02,5	  0,292	V DC V
0:16:03,0	  0,293	V DC V
0:16:03,5	  0,293	V DC V
0:16:04,0	  0,293	V DC V
0:16:04,5	  0,293	V DC V
0:16:05,0	  0,293	V DC V
0:16:05,5	  0,293	V DC V
0:16:06,0	  0,293	V DC V
0:16:06,5	  0,296	V DC V
0:16:07,0	  0,296	V DC V
0:16:07,5	  0,296	V DC V
0:16:08,0	  0,297	V DC V
0:16:08,5	  0,297	V DC V
0:16:09,0	  0,298	V DC V
0:16:09,5	  0,298	V DC V
0:16:10,0	  0,299	V DC V
0:16:10,5	  0,299	V DC V
0:16:11,0	  0,299	V DC V
0:16:11,5	  0,301	V DC V
0:16:12,0	  0,301	V DC V
0:16:12,5	  0,302	V DC V
0:16:13,0	  0,302	V DC V
0:16:13,5	  0,302	V DC V
0:16:14,0	  0,302	V DC V
0:16:14,5	  0,302	V DC V
0:16:15,0	  0,303	V DC V
0:16:15,5	  0,303	V DC V
0:16:16,0	  0,304	V DC V
0:16:16,5	  0,305	V DC V
0:16:17,0	  0,305	V DC V
0:16:17,5	  0,306	V DC V
0:16:18,0	  0,306	V DC V
0:16:18,5	  0,307	V DC V
0:16:19,0	  0,307	V DC V
0:16:19,5	  0,307	V DC V
0:16:20,0	  0,307	V DC V
0:16:20,5	  0,307	V DC V
0:16:21,0	  0,307	V DC V
0:16:21,5	  0,307	V DC V
0:16:22,0	  0,310	V DC V
0:16:22,5	  0,310	V DC V
0:16:23,0	  0,310	V DC V
0:16:23,5	  0,311	V DC V
0:16:24,0	  0,311	V DC V
0:16:24,5	  0,311	V DC V
0:16:25,0	  0,311	V DC V
0:16:25,5	  0,313	V DC V
0:16:26,0	  0,313	V DC V
0:16:26,5	  0,314	V DC V
0:16:27,0	  0,314	V DC V
0:16:27,5	  0,315	V DC V
0:16:28,0	  0,316	V DC V
0:16:28,5	  0,316	V DC V
0:16:29,0	  0,317	V DC V
0:16:29,5	  0,317	V DC V
0:16:30,0	  0,318	V DC V
0:16:30,5	  0,318	V DC V
0:16:31,0	  0,319	V DC V
0:16:31,5	  0,319	V DC V
0:16:32,0	  0,319	V DC V
0:16:32,5	  0,320	V DC V
0:16:33,0	  0,320	V DC V
0:16:33,5	  0,321	V DC V
0:16:34,0	  0,322	V DC V
0:16:34,5	  0,322	V DC V
0:16:35,0	  0,322	V DC V
0:16:35,5	  0,322	V DC V
0:16:36,0	  0,322	V DC V
0:16:36,5	  0,322	V DC V
0:16:37,0	  0,324	V DC V
0:16:37,5	  0,324	V DC V
0:16:38,0	  0,324	V DC V
0:16:38,5	  0,325	V DC V
0:16:39,0	  0,325	V DC V
0:16:39,5	  0,326	V DC V
0:16:40,0	  0,326	V DC V
0:16:40,5	  0,327	V DC V
0:16:41,0	  0,327	V DC V
0:16:41,5	  0,328	V DC V
0:16:42,0	  0,328	V DC V
0:16:42,5	  0,328	V DC V
0:16:43,0	  0,329	V DC V
0:16:43,5	  0,329	V DC V
0:16:44,0	  0,331	V DC V
0:16:44,5	  0,331	V DC V
0:16:45,0	  0,331	V DC V
0:16:45,5	  0,332	V DC V
0:16:46,0	  0,332	V DC V
0:16:46,5	  0,332	V DC V
0:16:47,0	  0,332	V DC V
0:16:47,5	  0,333	V DC V
0:16:48,0	  0,334	V DC V
0:16:48,5	  0,335	V DC V
0:16:49,0	  0,335	V DC V
0:16:49,5	  0,335	V DC V
0:16:50,0	  0,336	V DC V
0:16:50,5	  0,336	V DC V
0:16:51,0	  0,336	V DC V
